image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-VDTEEPNE	ADI-TCGA-VDTEEPNE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VDTEEPNE.tif	229.80990911989795	218.8684630102041	231.2199258609694	20.058323815727668	27.530072500773887	19.21386983736375	226.6327659970238	22.02729983677825	2.7769021936743785	0.1000079719387755	7	0.0001395089285714	0.0114995216836734	82.42857142857143	33.0	69.68061247651345	0.9413842227709776	0.5734322906747797	57.104138297412064
ADI-TCGA-VEQHQPEH	ADI-TCGA-VEQHQPEH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VEQHQPEH.tif	228.71580038265307	209.4704241071429	225.8978794642857	26.39235698764349	42.19169010497826	28.640253577222637	221.36136798469389	31.93799481734696	3.33785291824678	0.1000079719387755	13	0.000259088010204	0.0213647959183673	82.46153846153847	68.0	57.22642663425215	0.9615482011333244	0.6178545385781342	54.27325727482671
ADI-TCGA-VFFHVHRI	ADI-TCGA-VFFHVHRI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VFFHVHRI.tif	230.58422353316325	219.5157047193877	231.01365194515307	23.743964085712488	32.38803984272799	23.873047274469094	227.03786006590136	26.502249666957884	2.6269669983839843	0.1000079719387755	5	9.964923469387755e-05	0.0220822704081632	221.6	131.0	182.5339420491433	0.966734728304569	0.5240982055152121	151.02173875177024
ADI-TCGA-VFNHKWQQ	ADI-TCGA-VFNHKWQQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VFNHKWQQ.tif	220.8053850446429	194.64445153061223	216.40519371811223	30.97122420592693	48.18321109535338	33.21463103654645	210.6183434311225	36.90868473205646	4.190329777265171	0.0999880420918367	16	0.0003188775510204	0.0552056760204081	173.125	51.0	189.4722522561021	0.8371041514180024	0.7621735853493108	71.79023714930597
ADI-TCGA-VFSSVRFC	ADI-TCGA-VFSSVRFC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VFSSVRFC.tif	232.4815449617347	214.46352838010205	229.5983338647959	24.756709574939254	41.93175868406665	28.32023324521321	225.5144690688776	31.21016740929694	3.386773475186169	0.1000079719387755	14	0.0002790178571428	0.0302933673469387	108.57142857142856	69.0	109.30410676228978	0.9386592602564175	0.6330286130703217	70.94105078120238
ADI-TCGA-VFYPYREI	ADI-TCGA-VFYPYREI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VFYPYREI.tif	214.63737643494895	196.93002630739795	219.9046556122449	19.983689271473228	28.22154324406226	21.54392217304532	210.4906861181973	22.895443308325984	3.41177565598575	0.1000079719387755	11	0.0002192283163265	0.0122369260204081	55.81818181818182	35.0	38.17380868372303	0.9308464415917388	0.6955118113595385	43.44984256108096
ADI-TCGA-VGAWTYNH	ADI-TCGA-VGAWTYNH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGAWTYNH.tif	224.1198381696429	199.36808434311223	219.80193718112244	21.40136871440905	38.5359441321992	24.56197893869882	214.42995323129253	27.63468359838496	3.938815575280728	0.1000079719387755	14	0.0002790178571428	0.0502032844387755	179.92857142857142	100.0	157.41095636477618	0.8692098239233185	0.8034178574844778	65.84685370028323
ADI-TCGA-VGGKCSPP	ADI-TCGA-VGGKCSPP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGGKCSPP.tif	227.8444475446429	204.2168965242347	222.72257653061223	27.281898673634856	47.07578395196853	32.15743787140584	218.26130686649665	34.845703257484324	3.4671926948402065	0.0999681122448979	17	0.0003388073979591	0.0221819196428571	65.47058823529412	47.0	45.83104219920974	0.9258055618967532	0.6809373038448026	42.98967191243467
ADI-TCGA-VGSLHFTR	ADI-TCGA-VGSLHFTR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGSLHFTR.tif	228.36872209821428	215.2026068239796	229.0304727359694	22.20002577971827	33.778479191191764	23.980396971667087	224.20060055272117	26.30516580396495	3.010008985742912	0.1000079719387755	10	0.0001992984693877	0.0273238201530612	137.1	88.5	122.01921979753844	0.9631078248588107	0.6228072658335256	83.37604973744602
ADI-TCGA-VGTKTQAL	ADI-TCGA-VGTKTQAL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGTKTQAL.tif	210.28087133290816	185.38436702806123	211.17024075255105	29.71677888921893	42.37595311745494	33.49409661717967	202.27849303784012	34.553910602394424	4.08472941747177	0.1000079719387755	12	0.0002391581632653	0.020766900510204	86.83333333333333	52.0	77.07445894861814	0.8987453433073845	0.703340261461825	50.81819382141496
ADI-TCGA-VHYIMNID	ADI-TCGA-VHYIMNID.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VHYIMNID.tif	231.1186423788265	212.27244100765307	228.2715441645408	26.7076879631926	43.09106402187877	29.464180604100303	223.8875425170068	32.66546356503803	3.333933888053392	0.1000079719387755	19	0.0003786670918367	0.0354551977040816	93.63157894736842	70.0	65.94911158279206	0.932577947948447	0.6988456305990646	54.002356243259065
ADI-TCGA-VHYWWSTR	ADI-TCGA-VHYWWSTR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VHYWWSTR.tif	224.19158561862244	203.9483219068877	222.36463647959184	31.38198762269516	45.19190078077641	32.810558315658085	216.8348480017006	36.04003700468458	3.615601794048597	0.1000079719387755	8	0.0001594387755102	0.0200095663265306	125.5	126.5	71.80529228406496	0.8138425563131778	0.7444228533504804	58.92919369326616
ADI-TCGA-VIFWSYKC	ADI-TCGA-VIFWSYKC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VIFWSYKC.tif	222.39554767219389	193.61573262117344	216.5817721619898	29.260617978028318	47.58224325166802	32.59521915433513	210.8643508184524	35.95741695016053	4.178639273115615	0.1000079719387755	22	0.000438456632653	0.0377869897959183	86.18181818181819	43.0	79.92930760913693	0.9201849157662028	0.6551883163038135	53.53350712624307
ADI-TCGA-VIIQIMMG	ADI-TCGA-VIIQIMMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VIIQIMMG.tif	214.0966796875	177.07027264030611	206.08322704081635	37.784914146551394	56.95374332491509	39.52560948402512	199.08339312287413	44.04465352836979	4.525121787833648	0.1000079719387755	21	0.0004185267857142	0.0504823022959183	120.61904761904762	42.0	279.04215011705685	0.921816432737005	0.7150976895750778	53.92241287760604
ADI-TCGA-VILPNYWE	ADI-TCGA-VILPNYWE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VILPNYWE.tif	228.08749202806123	214.5687779017857	227.9110929528061	27.25733243288419	39.85468028533342	28.41088979307324	223.52245429421768	31.61542103031819	2.9642386894787056	0.1000079719387755	15	0.0002989477040816	0.0366310586734693	122.53333333333332	81.0	130.2243534144909	0.9219792275542176	0.6109608413912334	69.20454061460235
ADI-TCGA-VITGCQVD	ADI-TCGA-VITGCQVD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VITGCQVD.tif	211.96574059311223	187.65714684311223	210.8918606505102	33.40210317351609	49.03598149531613	34.67587575150255	203.5049160289116	38.51106649419859	4.303459873366839	0.1000079719387755	16	0.0003188775510204	0.0439851721938775	137.9375	63.5	196.1404053063774	0.9232074377236016	0.6237986723921827	82.32754550717597
ADI-TCGA-VIYIYIAI	ADI-TCGA-VIYIYIAI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VIYIYIAI.tif	226.9818439094388	211.9539221938776	226.2596460459184	28.870370541386144	42.99246109887563	31.031056146028643	221.73180404974485	33.99382877453524	3.0626392552935324	0.1000079719387755	11	0.0002192283163265	0.032665019132653	149.0	77.0	124.59096713208824	0.9580987939166348	0.5584636804608533	98.24671056183946
ADI-TCGA-VKFWIKKH	ADI-TCGA-VKFWIKKH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VKFWIKKH.tif	227.38634008290816	212.38532366071428	227.8523397640306	24.84695332860878	36.339927422912034	25.08012788242608	222.54133450255105	28.356005930299133	3.071246090141502	0.0999481823979591	7	0.0001395089285714	0.0162826849489795	116.71428571428572	30.0	138.55449086469736	0.9436966949900653	0.6973037271492923	67.64351676542783
ADI-TCGA-VKPEANMS	ADI-TCGA-VKPEANMS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VKPEANMS.tif	226.27622767857144	211.10734215561223	226.7730787627551	27.56032977002173	39.014623174030895	27.77458084750584	221.3855495323129	31.07094474934431	3.156628997264651	0.1000079719387755	6	0.0001195790816326	0.0192920918367346	161.33333333333334	79.5	164.686233655262	0.9589582684186592	0.6615429782816021	89.5812289025486
ADI-TCGA-VLHFRWQW	ADI-TCGA-VLHFRWQW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VLHFRWQW.tif	216.38319116709184	192.48656728316325	214.78989955357144	30.68632623001691	47.441894959710886	31.611392823977216	207.8865526679422	36.02320682359084	4.2930108766787605	0.1000079719387755	15	0.0002989477040816	0.0333426339285714	111.53333333333332	71.0	137.9989694003385	0.9061238972097682	0.6428280871413818	66.53787394793568
ADI-TCGA-VMMWMRFR	ADI-TCGA-VMMWMRFR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VMMWMRFR.tif	233.37814891581635	218.61073022959184	231.9837571747449	25.927245099971525	41.05819438927607	28.186838113473613	227.9908787733844	31.36898738324061	3.0818529391547407	0.0999880420918367	13	0.000259088010204	0.0311902104591836	120.3846153846154	61.0	109.36990055736996	0.9721486120197852	0.6238065802868957	75.02843264686155
ADI-TCGA-VNAGPASW	ADI-TCGA-VNAGPASW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VNAGPASW.tif	226.3926777742347	209.95314492984693	224.9258609693877	29.65681418606688	43.03678608154513	31.80891076578496	220.4238945578231	34.45482583619355	3.2272201349595573	0.1000079719387755	9	0.0001793686224489	0.01953125	108.88888888888889	102.0	79.04491612641573	0.903640176513215	0.6960042851606105	58.13627141832697
ADI-TCGA-VNDRQSSQ	ADI-TCGA-VNDRQSSQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VNDRQSSQ.tif	216.54015864158163	187.7657246492347	214.4120495854592	34.84665211681523	52.991263443894	35.49449665491549	206.2393109587585	40.49970252486383	4.22646553247906	0.0999681122448979	21	0.0004185267857142	0.0495854591836734	118.47619047619048	76.0	100.46587624785558	0.8943446347356522	0.6547837628869672	66.25608633831729
ADI-TCGA-VNPDEYTL	ADI-TCGA-VNPDEYTL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VNPDEYTL.tif	219.3973413584184	191.57007334183675	214.92643893494895	31.43528274189692	47.26600182682687	32.91987093997572	208.631284545068	36.60549099376468	4.30014082288843	0.0999880420918367	15	0.0002989477040816	0.0381457270408163	127.6	72.0	124.8373875621135	0.9111403192778944	0.7332796834506322	61.4842712474619
ADI-TCGA-VPIMHTET	ADI-TCGA-VPIMHTET.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VPIMHTET.tif	231.13845264668367	218.2264429209184	230.89421237244895	20.24483784111003	29.5155375256414	21.720080288539734	226.753035980017	23.587115444474044	2.899068490858861	0.1000079719387755	7	0.0001395089285714	0.0128746811224489	92.28571428571428	37.0	101.12752103262537	0.989740185411769	0.6923280282392025	63.13198307917874
ADI-TCGA-VPPYERAP	ADI-TCGA-VPPYERAP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VPPYERAP.tif	235.9405293367347	224.83775111607144	235.96603954081635	19.056359070421163	31.62980426644453	20.061362603742666	232.2481066645408	23.374038084142537	2.855061334064314	0.0999880420918367	10	0.0001992984693877	0.0319276147959183	160.2	137.0	130.2595869792316	0.9683544826810048	0.6015191518790135	87.738791437243
ADI-TCGA-VPYAIIGD	ADI-TCGA-VPYAIIGD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VPYAIIGD.tif	223.73104671556123	198.2705875318877	219.0472735969388	31.991390853106854	48.956695114293225	34.41525352635896	213.68296928146256	37.91555238876244	3.9336492851636295	0.0999880420918367	16	0.0003188775510204	0.0294164540816326	92.25	58.5	89.22828867573332	0.9145139587746242	0.6991751788432685	50.544167094081125
ADI-TCGA-VQGLNPEH	ADI-TCGA-VQGLNPEH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VQGLNPEH.tif	227.22757892219389	206.9021843112245	224.00187340561223	29.639075125923597	44.99395418938117	31.94079026740209	219.3772122130102	35.058618230608886	3.5423021919890245	0.1000079719387755	17	0.0003388073979591	0.0307716836734693	90.82352941176472	60.0	69.90938277018299	0.9414231631015108	0.704917782677142	52.58352217299379
ADI-TCGA-VQHNDWHF	ADI-TCGA-VQHNDWHF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VQHNDWHF.tif	223.5366111288265	203.87039620535717	222.4682318239796	26.44604753140645	38.56329645862305	26.25558938971585	216.6250797193877	29.93479910872981	3.924580222159967	0.1000079719387755	4	7.971938775510203e-05	0.0151267538265306	189.75	182.5	113.6274064651658	0.961048214121852	0.5739490165644369	107.03579541106436
ADI-TCGA-VRPCTEEK	ADI-TCGA-VRPCTEEK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VRPCTEEK.tif	227.2030253507653	209.2578722895408	225.91629464285717	26.427352311390653	40.68732032862165	28.110503788799736	220.7923974277211	31.32887216683166	3.389658221412814	0.1000079719387755	3	5.978954081632653e-05	0.0112005739795918	187.33333333333331	175.0	54.1869192907497	0.721604148401637	0.8449630138030962	64.60575994548432
ADI-TCGA-VRQFNAKC	ADI-TCGA-VRQFNAKC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VRQFNAKC.tif	227.48305963010205	214.3545719068877	228.73852040816325	25.401455245420333	35.59477907526865	24.38563322319132	223.52538398171768	28.166150177133986	2.9882898458508107	0.1000079719387755	9	0.0001793686224489	0.0241948341836734	134.88888888888889	101.0	87.3211752916839	0.9481136692991003	0.5789189714547809	85.61760458079523
ADI-TCGA-VRVPSFCT	ADI-TCGA-VRVPSFCT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VRVPSFCT.tif	225.19419642857144	200.1657366071429	220.00968590561223	29.54161516010149	48.99143831190711	34.338407962700074	215.12320631377557	37.08172043014844	3.814326418015989	0.0999880420918367	16	0.0003188775510204	0.0386041135204081	121.0625	37.0	252.0412835107574	0.9678115450780193	0.6318208170097748	70.6918222024726
ADI-TCGA-VSDCNPIV	ADI-TCGA-VSDCNPIV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSDCNPIV.tif	230.3932756696429	218.3534159757653	231.29330755739795	16.114553061642557	25.45368547622954	16.47940649726283	226.6799997342687	19.085055677203453	2.7358786372298605	0.1000079719387755	6	0.0001195790816326	0.011360012755102	95.0	89.5	63.20864919718925	0.9878124145053868	0.7001174547635669	70.72504807090733
ADI-TCGA-VSFFLAFN	ADI-TCGA-VSFFLAFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSFFLAFN.tif	231.4187460140306	215.18337452168367	230.20063376913265	27.519899719482563	42.80286457075149	28.431640886880423	225.60091810161563	32.58185196185714	3.4913182464014523	0.1000079719387755	11	0.0002192283163265	0.0321468431122448	146.63636363636363	53.0	149.68650435753003	0.9284437154763404	0.7033347990697576	67.90392886709158
ADI-TCGA-VSNYDMDA	ADI-TCGA-VSNYDMDA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSNYDMDA.tif	228.83749202806123	213.77028858418367	228.990234375	17.361414238494138	29.66079234550896	18.97132407330345	223.86600499574828	21.694902248588196	3.0996707849922838	0.0999681122448979	6	0.0001195790816326	0.0174186862244897	145.66666666666666	159.0	95.19745561492468	0.9144988027930988	0.5795540948602932	83.58410289299911
ADI-TCGA-VSRCKPGM	ADI-TCGA-VSRCKPGM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSRCKPGM.tif	216.3779894770408	197.8230628188776	220.62625558035717	13.78261947964002	23.190548110767327	17.003829716445576	211.60910262542515	17.497456173350663	3.216655397444318	0.0999880420918367	12	0.0002391581632653	0.0109813456632653	45.91666666666666	42.0	15.649591758963624	0.9371501106860136	0.7048017881650529	35.85067940014276
ADI-TCGA-VTGCSCQT	ADI-TCGA-VTGCSCQT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VTGCSCQT.tif	227.7739556760204	211.1944355867347	226.9157166772959	26.11315467735357	40.71190593726801	28.17552313181356	221.96136931335036	31.36058032577608	3.073665051732956	0.0999880420918367	16	0.0003188775510204	0.0296954719387755	93.125	60.5	80.53638541057079	0.9620911323558098	0.6316313475412181	59.71910396115757
ADI-TCGA-VTIIFQVR	ADI-TCGA-VTIIFQVR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VTIIFQVR.tif	215.27202248086732	195.40343989158163	218.90210459183675	17.73592797252764	27.47109528826233	20.368347058542177	209.85918898809527	21.369064412412104	3.497678479302979	0.1000079719387755	16	0.0003188775510204	0.0150470344387755	47.1875	32.0	29.311300615121123	0.9804552415503176	0.6589562777249667	38.4209415460184
ADI-TCGA-VTMPKANS	ADI-TCGA-VTMPKANS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VTMPKANS.tif	220.2199856505102	187.52845982142856	211.7547831632653	40.00680192645305	64.20917680882644	45.436388707364905	206.5010762117347	49.09601505136612	4.200713261704084	0.1000079719387755	29	0.0005779655612244	0.0654496173469387	113.24137931034484	56.0	137.51881505688314	0.8682104093438393	0.7237263557557065	52.50089811664841
ADI-TCGA-VVRIGYYC	ADI-TCGA-VVRIGYYC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VVRIGYYC.tif	219.36840322066325	194.9815051020408	216.27192283163265	41.12846560382995	58.48279457732807	41.831904102380754	210.20727705144557	46.66843875814373	4.31900575590789	0.1000079719387755	33	0.0006576849489795	0.0442841198979591	67.33333333333333	66.0	42.36827477099707	0.7340904165701936	0.8297078714401454	33.096942350135535
ADI-TCGA-VWEGSDVR	ADI-TCGA-VWEGSDVR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWEGSDVR.tif	210.7983099489796	186.69780373086732	212.1679288903061	28.76137436401454	39.54816876949917	31.505648507815305	203.22134752338437	32.69579334681458	4.091790968421872	0.1000079719387755	9	0.0001793686224489	0.0096659757653061	53.888888888888886	46.0	24.81238241257083	0.9106676831216032	0.746019379528342	34.271632981602494
ADI-TCGA-VWFHQVPA	ADI-TCGA-VWFHQVPA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWFHQVPA.tif	231.98610889668367	220.0141302614796	231.8756178252551	18.515205781819333	27.957471211485984	21.41950642097591	227.9586189944728	22.3656230011377	2.624053111662581	0.0999880420918367	5	9.964923469387755e-05	0.0132533482142857	133.0	126.0	102.12541309585974	0.961981797030161	0.5242915659385222	83.24873734152916
ADI-TCGA-VWGLQHAT	ADI-TCGA-VWGLQHAT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWGLQHAT.tif	219.89086415816325	199.5475924744898	219.38390864158163	36.82229413151525	50.41261041492176	36.63612032757009	212.9407884247449	40.9512081343583	3.8328640371594633	0.1000079719387755	20	0.0003985969387755	0.0446627869897959	112.05	62.5	104.05069677806104	0.8830754408459013	0.7295037203568163	56.30376259469857
ADI-TCGA-VWMIDDPC	ADI-TCGA-VWMIDDPC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWMIDDPC.tif	225.8957669005102	209.1422991071429	224.9995416135204	25.532745542998736	40.992257248707446	28.124517069782804	220.0125358737245	31.079478638213292	3.3153473894587515	0.1000079719387755	9	0.0001793686224489	0.0333625637755102	186.0	75.0	255.6299408650455	0.8796900665173812	0.7124197235752174	85.20677804864984
ADI-TCGA-VWTILPTY	ADI-TCGA-VWTILPTY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWTILPTY.tif	208.7137077487245	185.61254384566325	210.1560706313776	36.35632290042506	47.296344106435264	40.561066453239285	201.49410740858843	40.66736263492071	3.998719421022497	0.1000079719387755	14	0.0002790178571428	0.0200095663265306	71.71428571428571	64.5	46.39339326645024	0.9262310617899652	0.7714140668991359	39.57411613907042
ADI-TCGA-VWTQNLMI	ADI-TCGA-VWTQNLMI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWTQNLMI.tif	232.40300143494895	217.3477558992347	231.2565569196429	25.98042685330456	40.73040657490103	27.043183834525703	227.00243808460883	30.95705158483755	3.3087405565757755	0.1000079719387755	8	0.0001594387755102	0.034797512755102	218.25	63.5	319.7236111080944	0.8542195434331223	0.5809068877399548	112.3346545317219
ADI-TCGA-VWYIPDDF	ADI-TCGA-VWYIPDDF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWYIPDDF.tif	222.7820272640306	203.46322943239795	221.1506497130102	38.34153209497764	52.62431909702356	38.320728612159456	215.79863546981292	42.68900566269432	3.706687720001926	0.1000079719387755	18	0.0003587372448979	0.0446627869897959	124.5	79.5	106.6683593615693	0.8772950772237957	0.6842963388231169	64.68004045082309
ADI-TCGA-VYGPPFWR	ADI-TCGA-VYGPPFWR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VYGPPFWR.tif	223.03722895408163	189.6326132015306	215.6559709821429	30.63373679791543	46.98887647042718	31.59057190556364	209.44193771258503	35.92590009250993	4.492277932101009	0.1000079719387755	23	0.0004583864795918	0.0685387436224489	149.52173913043478	74.0	144.63142648612094	0.9428230566686856	0.6464900816002487	74.62596300384432
ADI-TCGA-VYNLYNIL	ADI-TCGA-VYNLYNIL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VYNLYNIL.tif	221.0619818239796	197.8477558992347	217.63835299744895	31.34932214791252	44.7539661994269	32.306839752599416	212.1826969068878	35.71768212883756	4.151814935507842	0.1000079719387755	15	0.0002989477040816	0.054149394132653	181.13333333333333	115.0	195.06678058779997	0.919162805389185	0.8032289851885298	62.17462718475039
