image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
DEB-TCGA-FAFSYCDH	DEB-TCGA-FAFSYCDH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAFSYCDH.tif	195.0555046237245	114.21554129464286	166.6618502869898	24.6407350679632	26.04808761351737	21.046734553178275	158.64429873511904	23.05842917798042	4.500739295992216	0.1000079719387755	-1.4420327009855334	0.3640309649207718	1.0637432	-2.5995965
DEB-TCGA-FAVIGSMD	DEB-TCGA-FAVIGSMD.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAVIGSMD.tif	186.30078125	73.26137994260205	248.50831074617344	36.38503630253221	31.778101203194197	21.59341567641292	169.35682397959184	23.88605737115883	4.548720755310845	0.0999880420918367	-0.4732739732477394	0.6635588862067034	-11.326902	4.020687
DEB-TCGA-FCMAWLNV	DEB-TCGA-FCMAWLNV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FCMAWLNV.tif	185.63054049744895	117.2681959502551	167.7550422512755	37.44297028270849	40.22836495064036	30.151902782353435	156.88459289965985	35.058523671573404	4.945900645220654	0.1000079719387755	-0.07315232480338789	-0.7887719749753528	3.9376748	-0.119327344
DEB-TCGA-FDETCGAV	DEB-TCGA-FDETCGAV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FDETCGAV.tif	185.2488440688776	107.4047552614796	160.78236607142858	28.62768002398037	30.01758387520705	24.438213360874077	151.1453218005952	26.95984669656113	4.68095222921484	0.1000079719387755	-1.2371129399170304	-0.3430520945985156	2.1963267	-2.552349
DEB-TCGA-FGNDPKST	DEB-TCGA-FGNDPKST.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FGNDPKST.tif	193.6606146364796	131.00876913265307	179.3184590242347	41.87113940631956	46.61409921351604	34.89669531023889	167.9959475977891	40.38380043930805	5.09308684472699	0.0999880420918367	0.9295731450028503	-0.7093987083687314	5.6668653	2.7688322
DEB-TCGA-FHNMMQVS	DEB-TCGA-FHNMMQVS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FHNMMQVS.tif	192.63406808035717	112.0932916135204	164.32866310586735	30.36813355534109	31.002815220838396	24.583685679264452	156.35200759991497	27.71204323406552	4.706221832826339	0.1000079719387755	-0.9384507721645241	-0.18494784168768946	2.0051656	-2.023648
DEB-TCGA-FIIKYDCM	DEB-TCGA-FIIKYDCM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FIIKYDCM.tif	186.6076809630102	76.52090640943878	251.0791812818877	35.69551521237706	29.656753032354107	16.435601424826903	171.40258955144554	22.266679136331742	4.499138798238947	0.1000079719387755	-0.6996002494095489	0.9600941535392062	-11.615979	3.8278291
DEB-TCGA-FINKAYGQ	DEB-TCGA-FINKAYGQ.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FINKAYGQ.tif	182.7451969068877	105.0819316007653	162.26502710459184	30.56383917240183	29.942266866238963	24.152277387045107	150.03071853741497	27.32882597557187	4.669765180135022	0.1000079719387755	-1.2248425406930248	-0.43642835971145616	2.3215215	-2.649081
DEB-TCGA-FLWACPLT	DEB-TCGA-FLWACPLT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FLWACPLT.tif	189.64136240433675	112.5837252869898	165.41541772959184	28.68552807281135	27.50352999073607	21.79083985045097	155.88016847363946	25.246960545520977	4.613934489233084	0.1000079719387755	-1.2791547016392313	0.01698332950392381	1.690784	-2.5141551
DEB-TCGA-FQGLDTMP	DEB-TCGA-FQGLDTMP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FQGLDTMP.tif	204.99952168367344	143.11557318239795	186.75942681760205	36.92223064554256	51.286983993822666	36.91568876765805	178.29150722789117	40.67885014575668	5.062196585709987	0.1000079719387755	1.3233269426681251	-0.19251764539451438	5.2073674	4.6808243
DEB-TCGA-FRKRSLII	DEB-TCGA-FRKRSLII.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FRKRSLII.tif	188.6913663903061	76.59066087372449	250.54904735331635	35.59918576124804	31.36396616181287	17.917600388119975	171.94369153911563	22.82960707837481	4.521169641973726	0.0999880420918367	-0.5707122455947319	0.9173868262045368	-11.559821	3.8685613
DEB-TCGA-FRTPEQYN	DEB-TCGA-FRTPEQYN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FRTPEQYN.tif	205.91659359056123	141.44688695790816	186.57944036989795	34.18631947515474	46.98202332869809	33.825955414438326	177.98097363945578	37.37376809224804	5.000756442236561	0.1000079719387755	0.9288275657758391	0.06547922940488632	4.33882	4.474792
DEB-TCGA-FSCDWIWL	DEB-TCGA-FSCDWIWL.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FSCDWIWL.tif	188.6205157844388	86.68347417091837	250.61704799107144	40.236721125140576	42.58991111606144	16.915421034455164	175.30701264880952	27.427412670720532	4.706183717816699	0.0999880420918367	0.07287445274998196	0.6851067808846926	-10.554075	3.789227
DEB-TCGA-FSTKDEHM	DEB-TCGA-FSTKDEHM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FSTKDEHM.tif	191.5255899234694	79.94634885204081	252.0479312818877	34.415138654743274	29.975983414971207	14.153285272390129	174.50662335246597	21.649328539877956	4.475331545980067	0.0999880420918367	-0.7135688670655882	1.2006943259997163	-11.616722	3.7033057
DEB-TCGA-FYEASISK	DEB-TCGA-FYEASISK.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-FYEASISK.tif	185.47265625	82.22315449617346	240.33221061862244	40.54399264615888	40.5681613616009	34.323921170473284	169.3426737882653	31.088615829228985	4.834365867213007	0.1000079719387755	0.5233943487397404	-0.08061074652157271	-10.681249	4.09223
DEB-TCGA-GDICFVAT	DEB-TCGA-GDICFVAT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GDICFVAT.tif	189.48341836734693	114.17677774234694	173.0528340242347	26.58417040857611	31.80431713270653	25.79481165302662	158.90434337797618	27.033443506781204	4.660157024903035	0.0999880420918367	-0.9481159406598743	0.04449686520530287	1.6369805	-1.9939032
DEB-TCGA-GECLKWVR	DEB-TCGA-GECLKWVR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GECLKWVR.tif	185.7498206313776	111.75474330357144	163.6091757015306	37.66726421886478	35.65378801013624	28.58348794590052	153.70457987882654	33.1722899416919	4.889516591703261	0.1000079719387755	-0.39211121629441004	-0.8049916381725385	3.516874	-1.069996
DEB-TCGA-GECNLDRD	DEB-TCGA-GECNLDRD.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GECNLDRD.tif	190.55717873086732	91.3570631377551	250.61876195790816	39.101550367161856	46.49483870971807	16.707114548253877	177.51100127551015	28.299840122021383	4.722958932086446	0.1000079719387755	0.22680348527608965	0.7501936202142558	-10.37196	3.7386305
DEB-TCGA-GEWCRWRS	DEB-TCGA-GEWCRWRS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GEWCRWRS.tif	177.93732063137756	100.56216119260203	158.14785953443877	32.71190601766013	29.12755368639789	24.919958774179385	145.54911378613946	27.977844219791454	4.692859966098151	0.1000079719387755	-1.2916558008917727	-0.7312623492307934	2.6537209	-3.1154642
DEB-TCGA-GFWVEKSN	DEB-TCGA-GFWVEKSN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GFWVEKSN.tif	191.5911192602041	123.78240593112244	172.13052056760205	36.00275226277438	41.42914396636111	31.177619691742223	162.50134858630952	35.4114833135109	4.965052927065409	0.0999880420918367	0.15840497293763683	-0.538106662792673	3.4347272	0.62507385
DEB-TCGA-GIDCHITV	DEB-TCGA-GIDCHITV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GIDCHITV.tif	189.20388233418367	74.73734454719387	251.4365234375	36.247935561960105	28.93084945553757	15.564633277244113	171.79258343962584	21.95893720168424	4.495133235094154	0.0999880420918367	-0.7152004957963192	1.0001172760352453	-11.6315775	3.80827
DEB-TCGA-GLCYGPQS	DEB-TCGA-GLCYGPQS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLCYGPQS.tif	176.8919005102041	75.43365353954081	245.8406210140306	43.09160698513726	39.6228440305028	27.573949897961864	166.05539168792518	29.72693706333794	4.783460013007515	0.0999880420918367	0.1833655382275568	-0.08029806409639108	-10.775495	4.130129
DEB-TCGA-GLDPKTKQ	DEB-TCGA-GLDPKTKQ.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLDPKTKQ.tif	181.5436662946429	85.76861447704081	242.3153698979592	44.8630610057794	49.675342983573685	33.335362670762066	169.8758835565476	34.49609180836384	4.918980121943847	0.1000079719387755	0.9508055876630465	-0.34373707230411665	-10.504139	4.0642824
DEB-TCGA-GLNMKPRC	DEB-TCGA-GLNMKPRC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLNMKPRC.tif	190.85385443239795	79.58191167091837	252.44096779336732	34.8628969295623	32.67053086551074	12.28650033384943	174.29224463222792	21.7720970383545	4.467379959752947	0.1000079719387755	-0.7038061772125745	1.190441790409806	-11.551987	3.6747983
DEB-TCGA-GMTPKPEI	DEB-TCGA-GMTPKPEI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GMTPKPEI.tif	186.3370735012755	75.52718431122449	249.6698222257653	36.0509135648332	37.311101324661294	19.06855088852236	170.5113600127551	24.60128911780133	4.561637922588125	0.1000079719387755	-0.37443553467691376	0.7004611142929549	-11.134554	3.920933
DEB-TCGA-GNALYWHM	DEB-TCGA-GNALYWHM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GNALYWHM.tif	162.2989875637755	60.395527742346935	250.06345663265307	43.9545211782666	32.34903626709188	19.545263826607474	157.58599064625852	25.833784250166545	4.646439755120721	0.0999481823979591	-0.6707381445652745	-0.09148346061337442	-11.245792	4.3867283
DEB-TCGA-GNLMAVLN	DEB-TCGA-GNLMAVLN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GNLMAVLN.tif	204.4253228635204	139.26128029336735	184.92466517857144	36.94513289841315	50.61506867016826	35.52648817843148	176.20375611181973	39.912656995838375	5.046958866918074	0.1000079719387755	1.1712145968568455	-0.2318700753922188	5.021097	4.407368
DEB-TCGA-GTCQTQAW	DEB-TCGA-GTCQTQAW.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GTCQTQAW.tif	189.69907924107144	82.31220105229592	246.4306640625	35.61594199803376	35.469706723846045	24.114585813757976	172.81398145195575	25.694550324764887	4.64862516320538	0.1000079719387755	-0.1374830607475805	0.6651311295014275	-10.931585	4.0223722
DEB-TCGA-GVFSTKIT	DEB-TCGA-GVFSTKIT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GVFSTKIT.tif	182.8518215880102	109.3195950255102	163.79647640306123	34.61240472051959	38.35665729393748	30.057901320296686	151.98929767219389	33.262295799892385	4.880686487470909	0.1000079719387755	-0.43441425898561736	-0.8593540581663679	3.770644	-1.1636548
DEB-TCGA-GVKLFYRV	DEB-TCGA-GVKLFYRV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-GVKLFYRV.tif	192.8470782844388	105.69321986607144	249.5114397321429	41.742823118247614	57.020481184410585	17.56794018073129	182.68391262755105	32.21477898192579	4.822048930517536	0.1000079719387755	0.8716468208977203	0.6557849084916438	-10.24537	3.8988676
DEB-TCGA-HARHLYNW	DEB-TCGA-HARHLYNW.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HARHLYNW.tif	196.18413185586732	113.82364078443878	166.21683673469389	26.31897060304197	25.547549859752213	20.022996194398463	158.74153645833334	23.102137466457823	4.51026524596435	0.0999681122448979	-1.4287704699006083	0.34711055621545645	1.0732497	-2.5881107
DEB-TCGA-HFEWRCPR	DEB-TCGA-HFEWRCPR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HFEWRCPR.tif	204.5780652104592	139.30542490433675	184.0048828125	35.832571478783095	51.83691441450621	37.29433659854045	175.9627909757653	40.52731004062174	5.048150589802416	0.1000079719387755	1.2329178841676884	-0.27905937422215765	5.134075	4.4613996
DEB-TCGA-HITPQTMK	DEB-TCGA-HITPQTMK.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HITPQTMK.tif	186.02010921556123	110.15262276785714	163.41294642857142	30.71032363545188	32.54357215036539	25.20307182073669	153.1952261373299	28.666186093331827	4.7299355565911245	0.1000079719387755	-0.9627158354754839	-0.3950103762155882	2.3477206	-2.162218
DEB-TCGA-HKPQTFQH	DEB-TCGA-HKPQTFQH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HKPQTFQH.tif	188.2569156568877	113.36200573979592	168.29390545280611	26.83698408037302	26.09672838607552	22.245382414095552	156.6376089498299	24.27560894233087	4.5633916066878	0.1000079719387755	-1.371761733369321	0.1479359663370755	1.454805	-2.5646086
DEB-TCGA-HLTINIIP	DEB-TCGA-HLTINIIP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HLTINIIP.tif	185.04514110331635	113.8143933354592	165.33009805484693	35.45978482719897	38.8555611540475	29.31664089545064	154.72987749787416	33.59863790202517	4.897257123249604	0.1000079719387755	-0.31492936193796767	-0.7591946635868314	3.6238196	-0.8537994
DEB-TCGA-HMPTHRQC	DEB-TCGA-HMPTHRQC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HMPTHRQC.tif	185.6079400510204	115.59080038265306	166.99402104591837	35.0830310096703	38.16683790692477	28.48824463242342	156.0642538265306	33.14146528526537	4.892095705898177	0.0999880420918367	-0.3393310253893574	-0.6498301839413682	3.3406746	-0.75325084
DEB-TCGA-HNNSSPWR	DEB-TCGA-HNNSSPWR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HNNSSPWR.tif	203.88474569515307	140.87364477040816	185.84125876913265	37.03782326820098	49.73947570888469	35.73336282512151	176.86654974489795	39.844325635926346	5.054865936212224	0.0999880420918367	1.1779426277990508	-0.19932233824891418	4.9857974	4.439488
DEB-TCGA-HPYIFCCP	DEB-TCGA-HPYIFCCP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HPYIFCCP.tif	168.22614397321428	73.20557637117346	247.2446189413265	47.57276434947924	44.2858579526155	27.235259462728013	162.8921130952381	32.165286340254895	4.865603954537381	0.1000079719387755	0.3768943334331108	-0.45777593304763353	-10.834998	4.174185
DEB-TCGA-HQLRWAQM	DEB-TCGA-HQLRWAQM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HQLRWAQM.tif	161.69977678571428	104.70770886479592	119.13773517219389	32.487561836144586	32.36333955780225	20.936384904162637	128.51507360756804	27.77294711816654	4.713521460409195	0.1000079719387755	-1.9992276816159913	-1.5519477715316041	6.9783287	-9.385582
DEB-TCGA-HRFYYNHI	DEB-TCGA-HRFYYNHI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRFYYNHI.tif	191.07455755739795	87.61280293367346	251.53549505739795	37.378512841754365	38.92325885670695	15.336566613695144	176.74095184948985	25.56491256296252	4.648008638401003	0.1000079719387755	-0.1590791802733218	0.9577300354088546	-11.048439	3.5794058
DEB-TCGA-HRINIPIM	DEB-TCGA-HRINIPIM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRINIPIM.tif	191.7936862244898	117.06736288265306	168.138671875	31.454591197373585	32.97474656313153	25.804585960458187	158.99990699404762	29.27390476099693	4.743554268160558	0.1000079719387755	-0.6864783126867644	-0.17949141167752325	2.0600572	-1.5542427
DEB-TCGA-HRYTFWIR	DEB-TCGA-HRYTFWIR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRYTFWIR.tif	174.92960778061226	101.93347417091836	155.99463887117346	37.311359441074536	37.12440355911711	30.19631226410619	144.28590694090136	34.100463540443265	4.926215723867223	0.1000079719387755	-0.6180471807562449	-1.3145438164241299	4.949308	-2.3308737
DEB-TCGA-HYEVLHVY	DEB-TCGA-HYEVLHVY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-HYEVLHVY.tif	190.4039979272959	111.93823740433672	164.44003109056123	30.90029959059072	30.38002144633017	24.504928909246967	155.59408880739795	27.78366737248348	4.70461046918436	0.0999880420918367	-0.971436570237824	-0.22536340958389725	2.0762262	-2.1197872
DEB-TCGA-IECFQDKR	DEB-TCGA-IECFQDKR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IECFQDKR.tif	185.65981744260205	113.25440449617346	164.98106664540816	33.94938518769206	35.62207558446642	28.15993862071563	154.63176286139455	31.77910487584893	4.857449187736885	0.1000079719387755	-0.534449067187151	-0.6148180405910392	2.9080298	-1.2713344
DEB-TCGA-IEVEKNYS	DEB-TCGA-IEVEKNYS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IEVEKNYS.tif	186.67024075255105	114.21568080357144	165.63657924107142	32.25386702471357	36.56058992872488	28.31357628717329	155.5075002657313	31.55762001030102	4.83735225060477	0.0999880420918367	-0.5394324412589293	-0.5314726844846354	2.717212	-1.2383236
DEB-TCGA-IGCRFMLQ	DEB-TCGA-IGCRFMLQ.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IGCRFMLQ.tif	193.50542091836732	120.61995774872447	170.32983896683675	33.207774216970286	35.0465149563398	27.460726523850216	161.48507254464286	31.146574790321527	4.8270852014274	0.0999681122448979	-0.3756666744590215	-0.2327020867890584	2.2272415	-0.7687484
DEB-TCGA-IIKMVKEH	DEB-TCGA-IIKMVKEH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IIKMVKEH.tif	168.3418566645408	66.01034359056122	251.09717793367344	42.258873188177056	35.651157274074535	16.572965600139	161.81645939625852	25.668176606700456	4.629963325549298	0.1000079719387755	-0.5919766277756279	0.17924660682060115	-11.188561	4.296642
DEB-TCGA-IIQRTGNN	DEB-TCGA-IIQRTGNN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IIQRTGNN.tif	183.0895448022959	107.53529575892856	160.82130899234693	33.326984144892904	33.08200469774537	26.658601611265578	150.48204985119048	30.19936833662331	4.798406123869883	0.1000079719387755	-0.8615073349341723	-0.6815630970906993	3.0540838	-2.2906032
DEB-TCGA-INSYFGEG	DEB-TCGA-INSYFGEG.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-INSYFGEG.tif	190.8008808992347	109.0853196747449	170.01130022321428	25.98620089852607	26.530243674904025	22.957639785161067	156.6325002657313	24.220093995999395	4.551733301224826	0.0999880420918367	-1.3549548458761782	0.1638598126423383	1.3882321	-2.5160096
DEB-TCGA-ITDGLYEI	DEB-TCGA-ITDGLYEI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ITDGLYEI.tif	191.31397480867344	97.52287946428572	249.55773676658163	40.526269756236296	52.24002415630703	18.547485605045125	179.46486367984693	30.587137706014857	4.781755456333075	0.1000079719387755	0.5991604531874645	0.6259612855438518	-10.271932	3.90245
DEB-TCGA-ITRSCKII	DEB-TCGA-ITRSCKII.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ITRSCKII.tif	179.66954320790816	67.64520886479592	246.5303730867347	38.67768044084761	25.26391075639346	25.687371871195225	164.61504171981295	24.147731642498	4.579211025030346	0.0999681122448979	-0.5829867609946026	0.3559282708452187	-11.393538	4.1558657
DEB-TCGA-IVEGWEAP	DEB-TCGA-IVEGWEAP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IVEGWEAP.tif	188.2217394770408	115.95537707270408	167.2897799744898	32.178712927344435	36.0106938441197	27.145297925080595	157.15563217474488	31.00861603325912	4.808065377400654	0.0999880420918367	-0.5573735778416578	-0.4006542286162878	2.500326	-1.2438012
DEB-TCGA-IVFPECWL	DEB-TCGA-IVFPECWL.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IVFPECWL.tif	198.96976642219389	135.30446827168367	181.60148278061223	41.12309520423951	52.261999563144535	37.70564712730186	171.95857249149662	42.651941132112846	5.117406927520497	0.1000079719387755	1.3441025019545374	-0.6821301824052818	6.1023445	3.8900375
DEB-TCGA-IYCQNMVW	DEB-TCGA-IYCQNMVW.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-IYCQNMVW.tif	202.3977200255102	138.5416334502551	184.79655612244895	35.64909147228251	41.61856378441294	31.588812924498967	175.2453031994048	35.62657730681464	4.968047572618596	0.1000079719387755	0.6183634773639672	0.05197857613340687	2.8062856	1.9842253
DEB-TCGA-KAHRDDKM	DEB-TCGA-KAHRDDKM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KAHRDDKM.tif	187.4674744897959	79.09056122448979	246.6063855229592	36.182623686285226	34.85224497485159	25.538729886436045	171.05480707908168	25.65401342357736	4.633590148852665	0.1000079719387755	-0.15616542408279355	0.5549808975980755	-10.974792	4.0421596
DEB-TCGA-KASCGCGF	DEB-TCGA-KASCGCGF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KASCGCGF.tif	206.6163703762755	138.3460618622449	184.29139429209184	32.45335660019159	46.31595394376178	33.61395439052541	176.41794217687072	36.45438004761115	4.9741779412410665	0.1000079719387755	0.7755707479146335	0.07653177635148374	4.287729	4.529235
DEB-TCGA-KGFWTCDW	DEB-TCGA-KGFWTCDW.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KGFWTCDW.tif	191.6545958227041	115.88839285714286	169.53842474489795	31.15934452583304	34.1698991997365	26.870877233715085	159.02713780824828	29.617601072993462	4.748447417247584	0.1000079719387755	-0.6193200075620987	-0.21037224830554138	2.1143568	-1.4421613
DEB-TCGA-KGKECHYC	DEB-TCGA-KGKECHYC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KGKECHYC.tif	207.29838966836732	146.07728794642858	189.9373804209184	34.190261505022626	45.367522073602906	32.23200412059654	181.10435267857144	36.3801370019112	4.981269581190707	0.1000079719387755	0.910646094470382	0.28885445133238163	3.6951942	4.773532
DEB-TCGA-KIKGDSEY	DEB-TCGA-KIKGDSEY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIKGDSEY.tif	192.0712492028061	93.93397241709184	249.7643494897959	40.73262193914197	47.7782123811326	18.982560549034336	178.58985703656458	29.560073141892303	4.7744292427456285	0.1000079719387755	0.4634261632917158	0.6468239791055747	-10.327637	3.8271682
DEB-TCGA-KIQQTGDE	DEB-TCGA-KIQQTGDE.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIQQTGDE.tif	187.05466757015307	114.69128667091836	168.47417091836735	32.51395557627066	39.82877095149269	29.212100058196302	156.74004171981292	32.77650296137811	4.813333582260843	0.1000079719387755	-0.35544697680897974	-0.5473049004812497	3.178904	-0.35691574
DEB-TCGA-KISSLEVG	DEB-TCGA-KISSLEVG.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KISSLEVG.tif	176.9774792729592	103.65226403061224	157.86892139668367	35.532883207728844	35.33572377886445	28.684651113497424	146.16622156675172	32.440714281787066	4.884636795787101	0.1000079719387755	-0.7509145540980868	-1.0805952056491945	4.081051	-2.3508852
DEB-TCGA-KIWNQWTR	DEB-TCGA-KIWNQWTR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIWNQWTR.tif	162.20113201530611	64.9204400510204	249.02084661989795	48.01041930913486	38.389127828811965	22.727999160492708	158.71413956207482	29.865572881960297	4.791233160267277	0.1000079719387755	-0.12135627361710255	-0.4166652838226674	-11.004112	4.2112484
DEB-TCGA-KKLPHMDG	DEB-TCGA-KKLPHMDG.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-KKLPHMDG.tif	192.9386758609694	118.6079400510204	171.02297911352042	30.599758673880373	35.12338611248366	27.31733691681756	160.85653167517006	29.903484118376607	4.756762392632719	0.1000079719387755	-0.5270046711997998	-0.13949053944557702	2.1081336	-1.3014783
