image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
BACK-TCGA-RWSCGRNI	BACK-TCGA-RWSCGRNI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWSCGRNI.tif	1	1.992984693877551e-05	0.0004982461734693878	25.0	25.0	0.0	0.5441161025171287	0.9615384615384616	16.242640687119284
BACK-TCGA-RYALRWGK	BACK-TCGA-RYALRWGK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RYALRWGK.tif	2	3.985969387755102e-05	0.0015146683673469387	38.0	38.0	16.0	0.9609129502927323	0.8283410138248848	27.745689014324224
BACK-TCGA-RYNYGKII	BACK-TCGA-RYNYGKII.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RYNYGKII.tif	7	0.00013950892857142856	0.008290816326530613	59.42857142857143	29.0	41.79151363907388	0.9645010274466134	0.6481171420730348	44.053375574651
BACK-TCGA-SACLPVSN	BACK-TCGA-SACLPVSN.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SACLPVSN.tif	7	0.00013950892857142856	0.003288424744897959	23.571428571428573	23.0	3.3319725113401715	0.8834568789714784	0.8319556105270391	18.91718717382614
BACK-TCGA-SAWPADRI	BACK-TCGA-SAWPADRI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SAWPADRI.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SCWQRKWI	BACK-TCGA-SCWQRKWI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SCWQRKWI.tif	12	0.00023915816326530612	0.6587013711734694	2754.25	44.5	8774.33583550155	0.7718778573009922	0.8101825938745665	991.5890689245025
BACK-TCGA-SDCFENLV	BACK-TCGA-SDCFENLV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SDCFENLV.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SDFQSDFQ	BACK-TCGA-SDFQSDFQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SDFQSDFQ.tif	44	0.0008769132653061224	0.05271444515306122	60.11363636363637	40.5	64.97839357995397	0.833357430082183	0.7557472278278048	37.74979419892637
BACK-TCGA-SEGDPRAC	BACK-TCGA-SEGDPRAC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SEGDPRAC.tif	1	1.992984693877551e-05	0.0021723533163265306	109.0	109.0	0.0	0.654363977765591	0.9316239316239316	37.55634918610404
BACK-TCGA-SESSIHTY	BACK-TCGA-SESSIHTY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SESSIHTY.tif	80	0.0015943877551020409	0.2213408801020408	138.825	64.0	217.2829822489557	0.7293282464873828	0.8110471178194383	60.80464645562817
BACK-TCGA-SFQVNNFD	BACK-TCGA-SFQVNNFD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SFQVNNFD.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SGAIPCFR	BACK-TCGA-SGAIPCFR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGAIPCFR.tif	1	1.992984693877551e-05	0.000817123724489796	41.0	41.0	0.0	0.64728426440849	0.5942028985507246	37.03553390593274
BACK-TCGA-SGFEIRMW	BACK-TCGA-SGFEIRMW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGFEIRMW.tif	1	1.992984693877551e-05	0.0013950892857142857	70.0	70.0	0.0	0.9714616996402418	0.44025157232704404	52.59188309203678
BACK-TCGA-SHEPKEHT	BACK-TCGA-SHEPKEHT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SHEPKEHT.tif	2	3.985969387755102e-05	0.002152423469387755	54.0	54.0	10.0	0.6714257828512256	0.948849104859335	25.77817459305202
BACK-TCGA-SHILYCVE	BACK-TCGA-SHILYCVE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SHILYCVE.tif	1	1.992984693877551e-05	0.0008569834183673469	43.0	43.0	0.0	0.8385512044845297	0.8269230769230769	25.485281374238568
BACK-TCGA-SHMKWRGA	BACK-TCGA-SHMKWRGA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SHMKWRGA.tif	1	1.992984693877551e-05	0.00045838647959183676	23.0	23.0	0.0	0.894771453904768	0.696969696969697	20.656854249492383
BACK-TCGA-SICTLQGV	BACK-TCGA-SICTLQGV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SICTLQGV.tif	4	7.971938775510203e-05	0.00785235969387755	98.5	93.5	75.9884859699152	0.9505591638904248	0.6521314296200438	58.00609665440988
BACK-TCGA-SIKGIVHV	BACK-TCGA-SIKGIVHV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SIKGIVHV.tif	3	5.978954081632653e-05	0.0030891262755102043	51.666666666666664	45.0	26.5497436689865	0.8526151149618544	0.5838646023072253	38.85414861350464
BACK-TCGA-SKVDGHVY	BACK-TCGA-SKVDGHVY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SKVDGHVY.tif	1	1.992984693877551e-05	0.0003985969387755102	20.0	20.0	0.0	0.989032901818868	0.7692307692307693	20.414213562373096
BACK-TCGA-SLMSGRHI	BACK-TCGA-SLMSGRHI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SLMSGRHI.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SLVINNNF	BACK-TCGA-SLVINNNF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SLVINNNF.tif	1	1.992984693877551e-05	0.9521085778061225	47773.0	47773.0	0.0	0.10850415465248525	0.9521085778061225	2913.2661607529812
BACK-TCGA-SMCDIAWP	BACK-TCGA-SMCDIAWP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMCDIAWP.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SMNCVRKS	BACK-TCGA-SMNCVRKS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMNCVRKS.tif	1	1.992984693877551e-05	0.9695471938775511	48648.0	48648.0	0.0	0.07723443694937478	0.9695471938775511	2181.3818177180196
BACK-TCGA-SMSHHLWQ	BACK-TCGA-SMSHHLWQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMSHHLWQ.tif	6	0.00011957908163265306	0.00430484693877551	36.0	27.0	19.493588689617926	0.6728936339980743	0.8227331118204989	23.019799171102992
BACK-TCGA-SNFSYVDM	BACK-TCGA-SNFSYVDM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SNFSYVDM.tif	1	1.992984693877551e-05	0.0003985969387755102	20.0	20.0	0.0	0.9987453103182017	0.7142857142857143	18.0
BACK-TCGA-SNQCISIP	BACK-TCGA-SNQCISIP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SNQCISIP.tif	48	0.0009566326530612245	0.4935825892857143	515.9583333333334	46.0	2618.515068685028	0.828887516614537	0.7723794343612732	191.31644490050425
BACK-TCGA-SPCHFPIW	BACK-TCGA-SPCHFPIW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SPCHFPIW.tif	66	0.0013153698979591836	0.37659438775510207	286.3030303030303	54.5	857.4049813897919	0.7650730019701388	0.7705491648388992	112.27591551987143
BACK-TCGA-SPVYLWIM	BACK-TCGA-SPVYLWIM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SPVYLWIM.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SQCNEAKV	BACK-TCGA-SQCNEAKV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SQCNEAKV.tif	89	0.0017737563775510204	0.20838647959183673	117.48314606741573	66.0	140.0755905368939	0.7586245158636791	0.7922550501595923	53.8311201819854
BACK-TCGA-SQMKARTV	BACK-TCGA-SQMKARTV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SQMKARTV.tif	17	0.00033880739795918367	0.5784040178571429	1707.1764705882354	48.0	6592.674573166923	0.7359897107464128	0.9045933376008319	471.38497145969313
BACK-TCGA-SRGEFDHQ	BACK-TCGA-SRGEFDHQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRGEFDHQ.tif	1	1.992984693877551e-05	0.0004384566326530612	22.0	22.0	0.0	0.5121077796951236	0.9166666666666666	15.071067811865474
BACK-TCGA-SRKGIWFD	BACK-TCGA-SRKGIWFD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRKGIWFD.tif	48	0.0009566326530612245	0.35616629464285715	372.3125	72.5	1326.98004814582	0.7798271639981875	0.7973590920767509	112.96624802386908
BACK-TCGA-SRMNVPVK	BACK-TCGA-SRMNVPVK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRMNVPVK.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SRRFDYWR	BACK-TCGA-SRRFDYWR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRRFDYWR.tif	35	0.0006975446428571429	0.5020328443877551	719.7142857142857	56.0	3497.020344492711	0.8087507219971989	0.8460613641807	216.72691193458118
BACK-TCGA-SRRRPISF	BACK-TCGA-SRRRPISF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRRRPISF.tif	2	3.985969387755102e-05	0.002291932397959184	57.5	57.5	32.5	0.8307991281707137	0.6978378378378378	35.24568901432423
BACK-TCGA-SRVLKSID	BACK-TCGA-SRVLKSID.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRVLKSID.tif	2	3.985969387755102e-05	0.0011559311224489796	29.0	29.0	4.0	0.6953706930207906	0.7309431524547804	20.967514421272202
BACK-TCGA-SSGHMRVY	BACK-TCGA-SSGHMRVY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSGHMRVY.tif	18	0.0003587372448979592	0.017378826530612245	48.44444444444444	34.5	34.050978485242815	0.7881526253651772	0.7494996682983083	34.06384879437041
BACK-TCGA-SSSPPDLM	BACK-TCGA-SSSPPDLM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSSPPDLM.tif	78	0.0015545280612244898	0.10877710459183673	69.97435897435898	54.0	72.98576860909859	0.7550010291033303	0.7831679281955127	40.38703841393213
BACK-TCGA-STAWNEAN	BACK-TCGA-STAWNEAN.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-STAWNEAN.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-SVRHPLYK	BACK-TCGA-SVRHPLYK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SVRHPLYK.tif	1	1.992984693877551e-05	0.0012356505102040817	62.0	62.0	0.0	0.9851988206900256	0.7469879518072289	43.42031021678297
BACK-TCGA-SWESNTWP	BACK-TCGA-SWESNTWP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWESNTWP.tif	1	1.992984693877551e-05	0.9564532844387755	47991.0	47991.0	0.0	0.10081848265328644	0.9564532844387755	2791.082394568908
BACK-TCGA-SWLGRYWG	BACK-TCGA-SWLGRYWG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWLGRYWG.tif	1	1.992984693877551e-05	0.0005978954081632653	30.0	30.0	0.0	0.8147390997394851	0.7894736842105263	20.86396103067893
BACK-TCGA-SWWWYGVK	BACK-TCGA-SWWWYGVK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWWWYGVK.tif	8	0.00015943877551020407	0.00914779974489796	57.375	29.0	63.02169765247521	0.7542905563553168	0.7510202334089939	36.25825214724777
BACK-TCGA-SYGPAHRT	BACK-TCGA-SYGPAHRT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SYGPAHRT.tif	89	0.0017737563775510204	0.2681361607142857	151.1685393258427	40.0	582.9496140262655	0.798625827662823	0.8104476529114654	64.83148619673933
BACK-TCGA-SYQCSFYP	BACK-TCGA-SYQCSFYP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-SYQCSFYP.tif	3	5.978954081632653e-05	0.0018534757653061226	31.0	33.0	5.887840577551898	0.7037565797890144	0.8553159070400449	20.428090415820634
BACK-TCGA-TAMSERRC	BACK-TCGA-TAMSERRC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TAMSERRC.tif	9	0.0001793686224489796	0.6690449617346939	3730.0	32.0	10437.270300865706	0.790160804578246	0.9529436050821892	997.7506450753418
BACK-TCGA-TANSPCFL	BACK-TCGA-TANSPCFL.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TANSPCFL.tif	1	1.992984693877551e-05	0.0009566326530612245	48.0	48.0	0.0	0.648960408412583	0.9795918367346939	23.31370849898476
BACK-TCGA-TASPCKLM	BACK-TCGA-TASPCKLM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TASPCKLM.tif	1	1.992984693877551e-05	0.0013352997448979591	67.0	67.0	0.0	0.5013756934668742	0.41875	63.41421356237309
BACK-TCGA-TCFGYKCF	BACK-TCGA-TCFGYKCF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TCFGYKCF.tif	24	0.00047831632653061223	0.5390425701530612	1126.9583333333333	61.0	4635.187307247022	0.8164721808518339	0.7746539848885687	372.91422851810216
BACK-TCGA-TDKHKLHV	BACK-TCGA-TDKHKLHV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TDKHKLHV.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TFCYLRPP	BACK-TCGA-TFCYLRPP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFCYLRPP.tif	6	0.00011957908163265306	0.04081632653061224	341.3333333333333	381.5	248.72921465365144	0.8654444956141539	0.7013397622999381	127.61287270896253
BACK-TCGA-TFKWIPKM	BACK-TCGA-TFKWIPKM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFKWIPKM.tif	1	1.992984693877551e-05	0.0007772640306122449	39.0	39.0	0.0	0.6722118515511403	0.8478260869565217	23.106601717798213
BACK-TCGA-TFQEWSPT	BACK-TCGA-TFQEWSPT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFQEWSPT.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TFSPAMDG	BACK-TCGA-TFSPAMDG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSPAMDG.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TFSVQSNC	BACK-TCGA-TFSVQSNC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSVQSNC.tif	35	0.0006975446428571429	0.04374601403061224	62.714285714285715	32.0	108.20234257526734	0.8335455862251487	0.7813342890197906	40.50744278212744
BACK-TCGA-TGWRTSNS	BACK-TCGA-TGWRTSNS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWRTSNS.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TGWVDIWH	BACK-TCGA-TGWVDIWH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWVDIWH.tif	15	0.00029894770408163266	0.011001275510204082	36.8	31.0	14.20422472365176	0.8378268134133592	0.7302561894076943	27.76101730552664
BACK-TCGA-TKDTWEHY	BACK-TCGA-TKDTWEHY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TKDTWEHY.tif	55	0.001096141581632653	0.3707748724489796	338.25454545454545	53.0	799.6259857113158	0.8086281293505866	0.7708489206175424	134.35175387783337
BACK-TCGA-TLERSCYY	BACK-TCGA-TLERSCYY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLERSCYY.tif	1	1.992984693877551e-05	0.009626116071428572	483.0	483.0	0.0	0.79665237996628	0.6989869753979739	188.9177848998413
BACK-TCGA-TLPFTPWH	BACK-TCGA-TLPFTPWH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLPFTPWH.tif	83	0.0016541772959183674	0.16085379464285715	97.24096385542168	64.0	111.73662992296153	0.8044015029407077	0.8071749589235496	46.87037021825079
BACK-TCGA-TLQYAYIR	BACK-TCGA-TLQYAYIR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLQYAYIR.tif	69	0.0013751594387755102	0.08500079719387756	61.81159420289855	49.0	57.198174533128984	0.7715146412074805	0.7862952420646487	35.89482975988054
BACK-TCGA-TMRAISLR	BACK-TCGA-TMRAISLR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TMRAISLR.tif	1	1.992984693877551e-05	0.0021324936224489796	107.0	107.0	0.0	0.7036913138523697	0.8916666666666667	40.384776310850235
BACK-TCGA-TNTIIPQV	BACK-TCGA-TNTIIPQV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TNTIIPQV.tif	1	1.992984693877551e-05	0.9516501913265306	47750.0	47750.0	0.0	0.11325443669589164	0.9516501913265306	3014.017423411452
BACK-TCGA-TPEHMFSE	BACK-TCGA-TPEHMFSE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPEHMFSE.tif	1	1.992984693877551e-05	0.9695471938775511	48648.0	48648.0	0.0	0.06404055071883015	0.9695471938775511	2159.2813126546316
BACK-TCGA-TPIKYFKG	BACK-TCGA-TPIKYFKG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPIKYFKG.tif	1	1.992984693877551e-05	0.9717992665816326	48761.0	48761.0	0.0	0.14288582127511623	0.9717992665816326	2091.222438151586
BACK-TCGA-TPLREMGS	BACK-TCGA-TPLREMGS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPLREMGS.tif	4	7.971938775510203e-05	0.045998086734693876	577.0	644.0	401.9745016789	0.7153670900863025	0.8465038317191542	122.50788232314397
BACK-TCGA-TQDESINP	BACK-TCGA-TQDESINP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDESINP.tif	1	1.992984693877551e-05	0.9690290178571429	48622.0	48622.0	0.0	0.10223765470486311	0.9690290178571429	2180.9970414071695
BACK-TCGA-TQDGWMSC	BACK-TCGA-TQDGWMSC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDGWMSC.tif	49	0.0009765625	0.4197624362244898	429.83673469387753	61.0	1020.1393731698519	0.834620788010264	0.7712128279784997	164.33003942475005
BACK-TCGA-TQNWMFPW	BACK-TCGA-TQNWMFPW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQNWMFPW.tif	80	0.0015943877551020409	0.20172991071428573	126.525	66.0	141.71185333273996	0.729008942564351	0.7998944916325648	57.34989988466608
BACK-TCGA-TRFPGHLN	BACK-TCGA-TRFPGHLN.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TRFPGHLN.tif	1	1.992984693877551e-05	0.0003985969387755102	20.0	20.0	0.0	0.9923007806223083	0.7692307692307693	19.207106781186546
BACK-TCGA-TSLWNSKH	BACK-TCGA-TSLWNSKH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSLWNSKH.tif	1	1.992984693877551e-05	0.00047831632653061223	24.0	24.0	0.0	0.3769982222431136	0.9230769230769231	15.65685424949238
BACK-TCGA-TSRDIWFA	BACK-TCGA-TSRDIWFA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSRDIWFA.tif	1	1.992984693877551e-05	0.9539620535714286	47866.0	47866.0	0.0	0.11522977850705496	0.9539620535714286	2771.2062402294096
BACK-TCGA-TSVDKRSH	BACK-TCGA-TSVDKRSH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSVDKRSH.tif	1	1.992984693877551e-05	0.0007374043367346938	37.0	37.0	0.0	0.3664627811517897	0.9487179487179487	21.31370849898476
BACK-TCGA-TTAGGTKP	BACK-TCGA-TTAGGTKP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTAGGTKP.tif	35	0.0006975446428571429	0.37326610331632654	535.1142857142858	124.0	1337.8956562224034	0.790839007256823	0.7351231609501293	202.75191502940896
BACK-TCGA-TTLYPKNV	BACK-TCGA-TTLYPKNV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTLYPKNV.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TTNSFNIS	BACK-TCGA-TTNSFNIS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTNSFNIS.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TTSCPIWT	BACK-TCGA-TTSCPIWT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTSCPIWT.tif	7	0.00013950892857142856	0.0047831632653061226	34.285714285714285	27.0	17.693536234732615	0.6312694894109206	0.8019694685014235	24.347500503657532
BACK-TCGA-TTSPVWMS	BACK-TCGA-TTSPVWMS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTSPVWMS.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TVTNIVWD	BACK-TCGA-TVTNIVWD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TVTNIVWD.tif	84	0.0016741071428571428	0.12075494260204081	72.13095238095238	48.0	86.1584613982953	0.7487905413152367	0.8250423575383726	38.624874588766005
BACK-TCGA-TWAFAYEV	BACK-TCGA-TWAFAYEV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWAFAYEV.tif	68	0.0013552295918367347	0.3472177933673469	256.20588235294116	64.0	474.1387411378139	0.7117987574739703	0.819125727776399	96.3083932679004
BACK-TCGA-TWEWAPGA	BACK-TCGA-TWEWAPGA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWEWAPGA.tif	5	9.964923469387755e-05	0.005121970663265306	51.4	46.0	32.09735191569548	0.9002168097918275	0.5639924468545828	41.48528137423857
BACK-TCGA-TWNVLPMP	BACK-TCGA-TWNVLPMP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWNVLPMP.tif	31	0.0006178252551020409	0.02549027423469388	41.25806451612903	30.0	37.16568634392741	0.8416178050144724	0.7737825923558478	30.584904334063364
BACK-TCGA-TYACQTDH	BACK-TCGA-TYACQTDH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYACQTDH.tif	6	0.00011957908163265306	0.9624123086734694	8048.333333333333	64.0	17847.75474830253	0.7734765111195364	0.6898807049820689	269.57835491209806
BACK-TCGA-TYGNNCWP	BACK-TCGA-TYGNNCWP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYGNNCWP.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-TYWFKPAH	BACK-TCGA-TYWFKPAH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYWFKPAH.tif	42	0.0008370535714285714	0.44005102040816324	525.7142857142857	53.0	1708.0635413310856	0.8326314189143551	0.7521236569518779	210.65045946521704
BACK-TCGA-VAITIASD	BACK-TCGA-VAITIASD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VAITIASD.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-VCEYNSMF	BACK-TCGA-VCEYNSMF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VCEYNSMF.tif	5	9.964923469387755e-05	0.005500637755102041	55.2	32.0	40.021993953325214	0.8321464060362185	0.6581702120576584	38.37523086789974
BACK-TCGA-VCFKDQPG	BACK-TCGA-VCFKDQPG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VCFKDQPG.tif	97	0.0019331951530612245	0.17619977678571427	91.14432989690722	49.0	115.06824417868467	0.8201189665506051	0.7253718596517615	52.17206860878216
BACK-TCGA-VDWCFAAK	BACK-TCGA-VDWCFAAK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VDWCFAAK.tif	9	0.0001793686224489796	0.009845344387755101	54.888888888888886	35.0	34.999823632712605	0.7767835307403951	0.7173432794657086	38.21444202318456
BACK-TCGA-VDWHCPEQ	BACK-TCGA-VDWHCPEQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VDWHCPEQ.tif	1	1.992984693877551e-05	0.0007971938775510204	40.0	40.0	0.0	0.8302772455191452	0.46511627906976744	34.86396103067892
BACK-TCGA-VFIMIKNM	BACK-TCGA-VFIMIKNM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-VFIMIKNM.tif	1	1.992984693877551e-05	0.0005181760204081633	26.0	26.0	0.0	0.5687907524169876	1.0	16.242640687119284
